Index,demand
158,0.025513275
159,0.010093181
160,0.025100423
161,0.024030065
162,0.03615709
163,0.024449186
164,0.41012907
165,0.079598114
166,0.01909289
167,0.08318538
168,0.038137
169,0.03801492
170,0.021681713
171,0.018582774
172,0.009190516
173,0.044232294
174,0.009976724
175,0.01452546
176,0.03162929
177,0.02428302
178,0.030944634
179,0.036937244
180,0.054716524
181,0.18341161
182,0.2889813
183,0.031821247
184,0.020888798
185,0.041192647
186,0.012175034
187,0.02309762
188,0.0048101065
189,0.040941693
190,0.030860947
191,0.08139569
192,0.033921286
193,0.0721204
194,0.027524088
195,0.038273763
196,0.019049685
197,0.022233829
198,0.074164756
199,0.03308388
200,0.05717456
201,0.031642165
202,0.0051090643
203,0.015356843
204,0.020882275
205,0.025583252
206,0.034051307
207,0.07456844
208,0.050102178
209,0.08680929
210,0.05788518
211,0.047538694
212,0.008526226
213,0.04730371
214,0.027074788
215,0.0076041734
216,0.022858199
217,0.046919033
218,0.028247723
219,0.02411676
220,0.029835109
221,0.028323978
222,0.013844429
223,0.03634446
224,0.064513974
225,0.029015299
226,0.03806808
227,0.025488636
228,0.030916564
229,0.026349256
230,0.018018102
231,0.02551993
232,0.02918934
233,0.06975411
234,0.25434804
235,0.047112584
236,0.059906397
237,0.036221284
238,0.04175262
239,0.0423361
240,0.042349495
241,0.029456738
242,0.022979269
243,0.23033261
244,0.045002628
245,0.06398261
246,0.043600243
247,0.065831326
248,0.021115877
249,0.025921417
250,0.01125715
251,0.022575619
252,0.009950827
253,0.017785292
254,0.050452136
255,0.03144586
256,0.024412274
257,0.061806377
258,0.1789568
259,0.042160336
260,0.0063767605
261,0.19332752
262,0.036064602
263,0.28633797
264,0.10908466
265,0.037853308
266,0.01631224
267,0.025187595
268,0.035342347
269,0.06813634
270,0.22876027
271,0.036528572
272,0.33615217
273,0.06854371
274,0.059406057
275,0.007991085
276,0.0112521285
277,0.02560168
278,0.033165425
279,0.0056123803
280,0.073968746
281,0.20219786
282,0.062854305
283,0.042011186
284,0.020269332
285,0.06755769
286,0.10374361
287,0.21062312
288,0.032113243
289,0.029400432
290,0.019449513
291,0.048709087
292,0.39443865
293,0.035105508
294,0.054360136
295,0.28115636
296,0.24816199
297,0.020625832
298,0.019008152
299,0.02267044
300,0.029697157
301,0.07406015
302,0.2006417
303,0.040305156
304,0.043824468
305,0.20017755
306,0.2014932
307,0.08168964
308,0.22345978
309,0.2884615
310,0.04153679
311,0.020217316
312,0.028295368
313,0.05265153
314,0.040583085
315,0.13008535
316,0.580356
317,0.011951403
318,0.03996812
319,0.30973172
320,0.022247836
321,0.04254614
322,0.24826647
323,0.008486679
324,0.023278775
325,0.03806323
326,0.010882043
327,0.023006085
328,0.077756315
329,0.022618962
330,0.042748168
331,0.094089754
332,0.06965756
333,0.21386896
334,0.20766576
335,0.099262945
336,0.023441657
337,0.20499973
338,0.20067053
339,0.07743566
340,0.4422744
341,0.34838143
342,0.27198148
343,0.025196662
344,0.10026309
345,0.043778483
346,0.03159778
347,0.013555796
348,0.016756464
349,0.032001395
350,0.0013403115
351,0.009479278
352,0.02424697
353,0.032092962
354,0.051006295
355,0.049040962
356,0.061136775
357,0.04740778
358,0.05626528
359,0.051568612
360,0.022746285
361,0.0662007
362,0.2147619
363,0.018106671
364,0.033666715
365,0.49090645
366,0.5652785
367,0.47012556
368,0.0073439837
369,0.027350837
370,0.020715253
371,0.055466384
372,0.27476865
373,0.054512687
374,0.02157477
375,0.055366244
376,0.024831567
377,0.028451795
378,0.034137044
379,0.026622495
380,0.0026292356
381,0.19259502
382,0.008998952
383,0.01538681
384,0.04585925
385,0.060677864
386,0.03478983
387,0.02799526
388,0.049657524
389,0.033319667
390,0.021457035
391,0.07232936
392,0.052862145
393,0.05810915
394,0.47469157
395,0.66028106
396,0.46948466
397,0.04672585
398,0.029772608
399,0.077915095
400,0.0662785
401,0.23427644
402,0.032377996
403,0.05862115
404,0.012447082
405,0.037218884
406,0.04987919
407,0.19980928
408,0.033875745
409,0.32210556
410,0.2217133
411,0.06659499
412,0.07260766
413,0.046879973
414,0.034850374
415,0.065406956
416,0.023181137
417,0.019515645
418,0.019658681
419,0.06830825
420,0.07052281
421,0.03623418
422,0.05645967
423,0.01793831
424,0.5571975
425,0.8245903
426,0.68993205
427,0.07179222
428,0.032554045
429,0.2390042
430,0.09187576
431,0.030350395
432,0.011955896
433,0.01288025
434,0.012819601
435,0.020845456
436,0.0506675
437,0.028796371
438,0.2802707
439,0.36738566
440,0.042101633
441,0.05706122
442,0.053032134
443,0.21820918
444,0.047862448
445,0.19146155
446,0.04540257
447,0.027089443
448,0.056292515
449,0.060639165
450,0.06027926
451,0.032594297
452,0.02019785
453,0.2738376
454,0.355455
455,0.10516567
456,0.048345532
457,0.026528742
458,0.22920191
459,0.053612143
460,0.247751
461,0.02721949
462,0.036111448
463,0.0249109
464,0.0115285115
465,0.014569788
466,0.023473244
467,0.02364084
468,0.20449553
469,0.40453124
470,0.30487224
471,0.29827136
472,0.06907492
473,0.112126246
474,0.20714572
475,0.33634
476,0.03413798
477,0.030055627
478,0.026790764
479,0.027057247
480,0.20337604
481,0.09688771
482,0.04227184
483,0.26726755
484,0.22981316
485,0.22354317
486,0.76108325
487,0.077958256
488,0.01992793
489,0.09313858
490,0.24773936
491,0.021533161
492,0.04572809
493,0.33814228
494,0.0014947361
495,0.031001272
496,0.01878008
497,0.023906877
498,0.031083664
499,0.20574388
500,0.2857044
501,0.28083083
502,0.33933917
503,0.28003836
504,0.079085834
505,0.08596074
506,0.20840243
507,0.013454453
508,0.025086045
509,0.099542566
510,0.04420363
511,0.032097425
512,0.13905866
513,0.12428395
514,0.38619748
515,0.1282669
516,0.0059168935
517,0.05522658
518,0.078337304
519,0.05479647
520,0.0386155
521,0.013930986
522,0.0065686284
523,0.011985682
524,0.020102408
525,0.03450361
526,0.05045794
527,0.05216757
528,0.084496304
529,0.28728434
530,0.43451723
531,0.28913417
532,0.3133242
533,0.37133214
534,0.04496596
535,0.021739492
536,0.048835512
537,0.048128787
538,0.07570907
539,0.12570813
540,0.0488411
541,0.027415441
542,0.045705188
543,0.08303669
544,0.020773087
545,0.010584496
546,0.041159473
547,0.07209062
548,0.023461461
549,0.018475303
550,0.034077168
551,0.02328369
552,0.0067228824
553,0.02417554
554,0.03808513
555,0.034543693
556,0.04941781
557,0.21135426
558,0.3196417
559,0.2882493
560,0.4042272
561,0.37949952
562,0.2920568
563,0.061511725
564,0.036720786
565,0.01953559
566,0.030956797
567,0.06755346
568,0.019827368
569,0.028504986
570,0.34885797
571,0.033030394
572,0.020822933
573,0.042035893
574,0.034595095
575,0.0661326
576,0.030698352
577,0.03495355
578,0.017803593
579,0.033388354
580,0.0121062165
581,0.008732183
582,0.020059185
583,0.044164754
584,0.059006553
585,0.32591408
586,0.25590825
587,0.20502712
588,0.37865862
589,0.29917458
590,0.32007882
591,0.05331965
592,0.02788791
593,0.024589958
594,0.025216633
595,0.032841817
596,0.03403814
597,0.025599387
598,0.04208828
599,0.35299364
600,0.06533857
601,0.2357508
602,0.023423458
603,0.064360544
604,0.084298424
605,0.074192286
606,0.22402221
607,0.031509772
608,0.018912062
609,0.026222177
610,0.07573166
611,0.29480737
612,0.27050063
613,0.23574884
614,0.077379555
615,0.272042
616,0.089592375
617,0.026662104
618,0.02281727
619,0.024835626
620,0.025539014
621,0.08602667
622,0.23349267
623,0.054311745
624,0.23428066
625,0.021375228
626,0.04725399
627,0.13343818
628,0.02871467
629,0.0049474197
630,0.07365925
631,0.067662604
632,0.023243312
633,0.18833052
634,0.21637455
635,0.042924974
636,0.02457861
637,0.020924794
638,0.042599496
639,0.04013451
640,0.026212081
641,0.07828797
642,0.20787802
643,0.029948374
644,0.026351683
645,0.012800773
646,0.083204396
647,0.012448934
648,0.016500236
649,0.056647547
650,0.022078909
651,0.019509621
652,0.07471906
653,0.025744684
654,0.025284152
655,0.0013086657
656,0.020767389
657,0.100569375
658,0.30538133
659,0.3027714
660,0.0198758
661,0.008468189
662,0.00898325
663,0.017949712
664,0.030980548
665,0.0118612135
666,0.035819795
667,0.084699
668,0.014520252
669,0.024993414
670,0.012024635
671,0.012704598
672,0.038989667
673,0.055060156
674,0.23536627
675,0.008546897
676,0.0103482315
677,0.016914988
678,0.03946088
679,0.04632969
680,0.22941238
681,0.024733413
682,0.008752283
683,0.003250534
684,0.054189276
685,0.022349756
686,0.010878797
687,0.04714499
688,0.08073136
689,0.03187603
690,0.012435264
691,0.0070076454
692,0.24209179
693,0.009704813
694,0.018543543
695,0.2106328
696,0.033831112
697,0.019947557
698,0.010069586
699,0.021781312
700,0.03613433
701,0.29533568
702,0.0096630715
703,0.013311788
704,0.015258166
705,0.024572562
706,0.030658813
707,0.10139337
708,0.035802502
709,0.10724813
710,0.0675385
711,0.025189973
712,0.030925557
713,0.03408149
714,0.021601817
715,0.104270265
716,0.00833777
717,0.0072785765
718,0.029502615
719,0.012729677
720,0.053885505
721,0.03358709
722,0.0044491296
723,0.25562748
724,0.39994335
725,0.19263949
726,0.01040648
727,0.040198814
728,0.025157498
729,0.0408002
730,0.03536137
731,0.038683202
732,0.38891333
733,0.046790957
734,0.01515758
735,0.05738524
736,0.047148038
737,0.026366754
738,0.09659793
739,0.37131274
740,0.044629358
741,0.06793614
742,0.015985437
743,0.0036072459
744,0.022068778
745,0.043304272
746,0.01703904
747,-0.0038176018
748,0.013670993
749,0.026012592
750,0.012241509
751,0.010027807
752,0.020026814
753,0.009270146
754,0.042569056
755,0.017095951
756,0.022294989
757,0.012017485
758,0.026252752
759,0.057843354
760,0.0804493
761,0.0181589
762,0.034179937
763,0.3166258
764,0.03228312
765,0.043024596
766,0.01152655
767,0.029432274
768,0.029814884
769,0.13680528
770,0.021265723
771,0.0114335455
772,-0.00094812224
773,0.022461792
774,0.04914896
775,0.019581052
776,0.22520714
777,0.029365849
778,0.021229371
779,0.03395914
780,0.23644449
781,0.019599898
782,0.011620253
783,0.009707858
784,0.025985168
785,0.017173376
786,0.19995055
787,0.031473484
788,-0.0014142925
789,0.010157683
790,0.026219685
791,0.06685536
792,0.054316387
793,0.041241974
794,0.03601533
795,0.023274682
796,0.030062728
797,0.03309032
798,0.2258669
799,0.05883678
800,0.0008180543
801,0.01775256
802,0.009329975
803,0.00504431
804,0.008035758
805,0.008876575
806,0.012825137
807,-0.004328456
808,0.005325139
809,0.009381495
810,0.008456341
811,0.013514434
812,0.02457548
813,0.026534108
814,0.075491264
815,0.005415261
816,0.009341212
817,0.07950032
818,0.09841248
819,0.01409627
820,0.019681284
821,0.0038795804
822,0.007705233
823,0.0090167895
824,0.001263365
825,0.002534503
826,-0.0027229616
827,0.009602182
828,-0.00030499863
829,-0.0017227333
830,0.024979856
831,0.024417223
832,0.008275916
833,0.0071325563
834,0.000117657306
835,0.00816499
836,0.0050134603
837,0.04439837
838,0.013179497
839,0.025787845
840,0.0010115529
841,0.011797597
842,0.0046897074
843,0.03602997
844,0.0060346313
845,0.0075749755
846,0.0037612363
847,0.056834187
848,0.029660812
849,0.0277388
850,0.020122565
851,0.004031706
852,0.039965123
853,0.016147414
854,0.008416548
855,0.030210648
856,0.024789717
857,0.04044014
858,0.019678706
859,0.016597943
860,0.021161942
861,0.016129002
862,0.006146012
863,0.005878502
864,0.003319355
865,0.004577911
866,0.015942745
867,-0.0011794723
868,0.014531503
869,0.018736405
870,0.015510868
871,0.07787277
872,0.012647338
873,0.014419347
874,0.009672111
875,0.0027585493
876,0.007617816
877,0.023406187
878,0.010797615
879,0.0012441693
880,0.010133343
881,0.0057879346
882,0.002360337
883,-0.0019070663
884,0.02330184
885,0.015603185
886,0.04862957
887,0.015602864
888,0.023691807
889,0.03142075
890,0.038747646
891,0.02086474
892,0.039781608
893,0.013364547
894,0.021194834
895,0.016325219
896,0.02428816
897,0.044420626
898,0.014048125
899,0.017229874
900,0.053936195
901,0.07060964
902,0.17866586
903,0.009281988
904,0.01760572
905,0.07130012
906,0.03183759
907,0.29874372
908,0.03233804
909,0.06931351
910,0.023565335
911,0.0022859164
912,0.008148433
913,0.19629423
914,0.017671976
915,0.42100394
916,0.065323
917,0.02082925
918,0.04790435
919,0.02047079
920,0.016937662
921,0.022370188
922,0.012439648
923,0.009293161
924,0.049873006
925,0.043971527
926,0.110753566
927,0.38762996
928,0.016406626
929,0.031835496
930,0.011627395
931,0.0407272
932,0.06954494
933,0.0119769275
934,0.028109798
935,0.027526667
936,0.04044184
937,0.026135765
938,0.29109842
939,0.049757935
940,0.06179716
941,0.25254214
942,0.030804079
943,0.3716009
944,0.0075484663
945,0.024144206
946,0.10900517
947,0.02446873
948,0.024686538
949,0.023759162
950,0.031358298
951,0.0359263
952,0.0460658
953,0.033676643
954,0.01715089
955,0.020166814
956,0.246325
957,0.018359946
958,0.015867025
959,0.022758206
960,0.027205562
961,0.04876964
962,0.021307604
963,0.029205268
964,0.027167968
965,0.041548092
966,0.0096047735
967,0.023549685
968,0.08846522
969,0.0716786
970,0.009610745
971,0.0016784039
972,0.012314279
973,0.06610186
974,0.21157017
975,0.007274126
976,0.032343756
977,0.097022705
978,0.24505804
979,0.027850779
980,0.023369437
981,0.018951578
982,0.012877804
983,0.0051347306
984,0.028416034
985,0.009723387
986,0.039784547
987,0.21717782
988,0.26110902
989,0.013107484
990,0.021474449
991,0.007079993
992,0.0067358315
993,0.021065295
994,0.02846879
995,0.1147168
996,0.014424993
997,0.03528553
998,0.021415906
999,0.012684164
1000,0.06226509
1001,0.38520592
1002,0.0001743967
1003,0.029316116
1004,0.015024296
1005,0.013723067
1006,0.024569953
1007,0.031972457
1008,0.023890784
1009,0.08487726
1010,0.12843621
1011,0.06797861
1012,0.07640634
1013,0.043637972
1014,0.010729004
1015,0.014463739
1016,0.016462915
1017,0.018547349
1018,-0.007339381
1019,0.030592423
1020,0.028598877
1021,0.18133326
1022,0.0057199737
1023,0.017591614
1024,0.019872123
1025,0.012250015
1026,0.011315127
1027,0.014966393
1028,0.024990557
1029,0.01830945
1030,0.038122676
1031,0.101526715
1032,0.11629848
1033,0.0293363
1034,0.031785596
1035,0.035477925
1036,0.0821645
1037,0.057330016
1038,0.020220412
1039,0.047331214
1040,0.019538907
1041,0.02955208
1042,0.09320135
1043,0.015843043
1044,0.015348154
1045,0.017951593
1046,0.030464958
1047,0.036504295
1048,0.19731787
1049,0.19300537
1050,0.21527675
1051,0.035646193
1052,0.024876965
1053,0.014121746
1054,0.029106617
1055,0.028221529
1056,0.044077683
1057,0.029890971
1058,0.3777745
1059,0.08313816
1060,0.015988363
1061,0.08904178
1062,0.04513485
1063,0.042778306
1064,0.024727844
1065,0.021999627
1066,0.014436992
1067,0.045957595
1068,0.026031163
1069,0.007946528
1070,0.010426817
1071,0.012892324
1072,0.03495667
1073,0.027803494
1074,0.036342118
1075,0.036237527
1076,0.056044348
1077,0.05531479
1078,0.28231227
1079,0.03535589
1080,0.020046549
1081,0.04200079
1082,0.011447647
1083,0.026300551
1084,0.024069937
1085,0.04361913
1086,0.034308385
1087,0.089314744
1088,0.03638243
1089,0.07669308
1090,0.03609745
1091,0.045598533
1092,0.033043027
1093,0.022149011
1094,0.025622169
1095,0.08054971
1096,0.015308677
1097,0.030198272
1098,0.053390548
1099,0.031072382
1100,0.01301029
1101,0.004764614
1102,0.01469763
1103,0.020185918
1104,0.027657922
1105,0.03599105
1106,0.072949335
1107,0.05429158
1108,0.08681898
1109,0.062386137
1110,0.05139031
1111,0.01091863
1112,0.04981742
1113,0.0062984345
1114,0.034360003
1115,0.011781087
1116,0.029487967
1117,0.050380446
1118,0.031342506
1119,0.023775797
1120,0.03339944
1121,0.032005887
1122,0.015527871
1123,0.042292565
1124,0.06960011
1125,0.032121167
1126,0.041282937
1127,0.026275327
1128,0.03131517
1129,0.028334089
1130,0.007398509
1131,0.020253744
1132,0.020527465
1133,0.03412836
1134,0.07777061
1135,0.29086187
1136,0.04220486
1137,0.06128483
1138,0.03827863
1139,0.046123423
1140,0.047103465
1141,0.043269888
1142,0.03730065
1143,0.0126232635
1144,0.02346785
1145,0.2426689
1146,0.04381635
1147,0.07154404
1148,0.049391236
1149,0.066646434
1150,0.02178961
1151,0.029611638
1152,0.012900782
1153,0.012153477
1154,0.019336542
1155,0.04751821
1156,0.029251786
1157,0.024959497
1158,0.060475357
1159,0.3255638
1160,0.046370663
1161,0.009715731
1162,0.19266097
1163,0.03656687
1164,0.21777605
1165,0.20743498
1166,0.041976005
1167,0.028315406
1168,0.03577883
1169,0.07299384
1170,0.23275375
1171,0.03887299
1172,0.24359807
1173,0.07407009
1174,0.0638364
1175,0.01975776
1176,0.009893778
1177,0.009412867
1178,0.013926972
1179,0.02896113
1180,0.03475678
1181,0.0076721823
1182,0.076088704
1183,0.06985627
1184,0.058374196
1185,0.045764327
1186,0.023525434
1187,0.0665806
1188,0.22568929
1189,0.214163
1190,0.03382729
1191,0.011834158
1192,0.03235233
1193,0.021253422
1194,0.04755707
1195,0.42026573
1196,0.03905178
1197,0.057945225
1198,0.28110313
1199,0.2559003
1200,0.021683207
1201,0.005205136
1202,0.025753623
1203,0.031730965
1204,0.07830152
1205,0.08070513
1206,0.04589678
1207,0.04656597
1208,0.20607932
1209,0.21268988
1210,0.08824044
1211,0.22653836
1212,0.2836129
1213,0.04602053
1214,0.022583753
1215,0.03114016
1216,0.06018542
1217,0.03888195
1218,0.13853452
1219,0.5870822
1220,0.012358643
1221,0.04287519
1222,0.31774026
1223,0.022778725
1224,0.039675385
1225,0.250012
1226,0.022523208
1227,0.010138843
1228,0.027642706
1229,0.04053108
1230,0.01136703
1231,0.024781061
1232,0.0039004835
1233,0.080664456
1234,0.02410311
1235,0.04627542
1236,0.100750566
1237,0.07481096
1238,0.21032937
1239,0.277718
1240,0.21939445
1241,0.02569461
1242,0.2112268
1243,0.19321689
1244,0.079591736
1245,0.47881278
1246,0.34392327
1247,0.27199042
1248,0.010623641
1249,0.029566787
1250,0.10679176
1251,0.0467453
1252,0.028523639
1253,0.024349466
1254,0.015011586
1255,0.033659447
1256,0.009678694
1257,0.02151625
1258,0.03312623
1259,0.051581386
1260,0.053190805
1261,0.062413394
1262,0.055727087
1263,0.062930405
1264,0.049725097
1265,0.025168262
1266,0.06747856
1267,0.21822044
1268,0.0197492
1269,0.036770616
1270,0.4984769
1271,0.6125913
1272,0.46766886
1273,0.011609866
1274,0.03298929
1275,0.0211857
1276,0.056418303
1277,0.27461973
1278,0.057485208
1279,0.02227107
1280,0.051998887
1281,0.0039520236
1282,0.031211808
1283,0.03822989
1284,0.02586362
1285,0.0022352256
1286,0.1979356
1287,0.013527863
1288,0.018352898
1289,0.054854494
1290,0.058910027
1291,0.036186732
1292,0.03251228
1293,0.05599076
1294,0.039934512
1295,0.022836557
1296,0.07427464
1297,0.056260888
1298,0.055483975
1299,0.5021135
1300,0.604443
1301,0.45565304
1302,0.020460127
1303,0.04770183
1304,0.030785821
1305,0.21348439
1306,0.06991996
1307,0.14214848
1308,0.031807102
1309,0.05780273
1310,0.014626758
1311,0.03731843
1312,0.051814646
1313,0.19903207
1314,0.03956324
1315,0.33299825
1316,0.21612743
1317,0.07160452
1318,0.074286796
1319,0.05368022
1320,0.04236268
1321,0.07109527
1322,0.024415195
1323,0.0209762
1324,0.02240843
1325,0.07641294
1326,0.075486735
1327,0.042179406
1328,0.060219936
1329,0.020835703
1330,0.5807519
1331,0.8496369
1332,0.69854873
1333,0.034760296
1334,0.23507103
1335,0.22399016
1336,0.030176315
1337,0.0150633035
1338,0.014881544
1339,0.023087658
1340,0.04857232
1341,0.028369352
1342,0.30140886
1343,0.3663966
1344,0.044174094
1345,0.05913804
1346,0.053331517
1347,0.10472341
1348,0.05132019
1349,0.30019465
1350,0.05545993
1351,0.027635744
1352,0.0574658
1353,0.06801904
1354,0.06412776
1355,0.033481106
1356,0.36674544
1357,0.37714803
1358,0.0993621
1359,0.058774963
1360,0.028858088
1361,0.09191409
1362,0.016404316
1363,0.06175203
1364,0.15274704
1365,0.03129799
1366,0.037100494
1367,0.026836649
1368,0.014505753
1369,0.015887309
1370,0.026252165
1371,0.026609667
1372,0.32903996
1373,0.3720513
1374,0.28986105
1375,0.21590748
1376,0.0796295
1377,0.11631378
1378,0.20791909
1379,0.3692363
1380,0.037151102
1381,0.025251824
1382,0.030907227
1383,0.03033066
1384,0.08116372
1385,0.22382854
1386,0.04973815
1387,0.26489335
1388,0.24455792
1389,0.22054794
1390,0.7743677
1391,0.093045674
1392,0.021390563
1393,0.09119128
1394,0.13183567
1395,0.024882862
1396,0.047337182
1397,0.34142002
1398,0.036255416
1399,0.02273033
1400,0.024651425
1401,0.028832044
1402,0.07871894
1403,0.2777848
1404,0.22569507
1405,0.35024038
1406,0.29948077
1407,0.09186904
1408,0.1988218
1409,0.21371171
1410,0.026529102
1411,0.10315501
1412,0.047308356
1413,0.03424939
1414,0.25523695
1415,0.22350314
1416,0.039212286
1417,0.3947968
1418,0.23520231
1419,0.007997274
1420,0.05914236
1421,0.08376506
1422,0.058885194
1423,0.038551193
1424,0.012136468
1425,0.007423761
1426,0.0134102
1427,0.023231281
1428,0.036505695
1429,0.04856333
1430,0.05638239
1431,0.089827724
1432,0.28904712
1433,0.4355965
1434,0.33876303
1435,0.3215929
1436,0.35929704
1437,0.046500944
1438,0.022658251
1439,0.052548207
1440,0.050481796
1441,0.07991803
1442,0.1338489
1443,0.047158964
1444,0.028711965
1445,0.04576224
1446,0.09298792
1447,0.02370402
1448,0.041278735
1449,0.073831916
1450,0.020403905
1451,0.033535182
1452,0.022306882
1453,0.022759438
1454,0.0072219614
1455,0.022211764
1456,0.040267855
1457,0.035838027
1458,0.052499536
1459,0.21803586
1460,0.2172729
1461,0.27424356
1462,0.40165773
1463,0.3790607
1464,0.29011726
1465,0.060319427
1466,0.036550887
1467,0.020885006
1468,0.034727704
1469,0.06906188
1470,0.0198659
1471,0.028562458
1472,0.37594637
1473,0.03576958
1474,0.019305598
1475,0.046158955
1476,0.03453447
1477,0.06688009
1478,0.030272089
1479,0.036385678
1480,0.014663977
1481,0.032774523
1482,0.020867279
1483,0.047900267
1484,0.061265096
1485,0.310112
1486,0.2814091
1487,0.20755643
1488,0.35423154
1489,0.32190993
1490,0.3340362
1491,0.050787058
1492,0.030116022
1493,0.025108261
1494,0.028750919
1495,0.032681942
1496,0.031420812
1497,0.027666118
1498,0.044716734
1499,0.3667977
1500,0.07048648
1501,0.3179458
1502,0.025340207
1503,0.058914285
1504,0.081783354
1505,0.0792945
1506,0.105866864
1507,0.030088868
1508,0.027136656
1509,0.20338883
1510,0.30799568
1511,0.28347203
1512,0.28225088
1513,0.093427725
1514,0.29501045
1515,0.103985965
1516,0.03262447
1517,0.018952139
1518,0.028204897
1519,0.027169934
1520,0.09612273
1521,0.24209115
1522,0.061906125
1523,0.24338831
1524,0.026797518
1525,0.05151142
1526,0.14407587
1527,0.030279854
1528,0.005139068
1529,0.07421162
1530,0.077133
1531,0.02309283
1532,0.19701333
1533,0.11003738
1534,0.047328316
1535,0.03658419
1536,0.02452974
1537,0.050870117
1538,0.04564542
1539,0.030578608
1540,0.08409302
1541,0.20972574
1542,0.03371602
1543,0.028631367
1544,0.0878841
1545,0.013208332
1546,0.014414063
1547,0.0615058
1548,0.021342922
1549,0.020548595
1550,0.07676004
1551,0.023637962
1552,0.027234627
1553,0.0043512154
1554,0.025330674
1555,0.113538474
1556,0.31414586
1557,0.23639148
1558,0.028409071
1559,0.0133227445
1560,0.03548916
1561,0.012334628
1562,0.042490948
1563,0.09562093
1564,0.016107125
1565,0.02743952
1566,0.014884075
1567,0.026520066
1568,0.023444278
1569,0.045765013
1570,0.058080167
1571,0.23293701
1572,0.009738881
1573,0.012703817
1574,0.021917945
1575,0.04633767
1576,0.054761913
1577,0.23321638
1578,0.028221203
1579,0.01124291
1580,0.008508003
1581,0.06547555
1582,0.024400143
1583,0.014596485
1584,0.054289814
1585,0.084352314
1586,0.040518723
1587,0.015404319
1588,0.014662756
1589,0.14555807
1590,0.009633239
1591,0.009841496
1592,0.022384677
1593,0.07715301
1594,0.04103721
1595,0.022561895
1596,0.013435842
1597,0.023131916
1598,0.0413513
1599,0.26621905
1600,0.013185903
1601,0.015056985
1602,0.018905686
1603,0.027343635
1604,0.0378982
1605,0.11774618
1606,0.04284429
1607,0.12582369
1608,0.07497379
1609,0.027161527
1610,0.015103542
1611,0.035952006
1612,0.038336456
1613,0.22112659
1614,0.011870243
1615,0.0093391435
1616,0.038906157
1617,0.015855096
1618,0.054172195
1619,0.035066854
1620,0.0053417385
1621,0.008945813
1622,0.2633933
1623,0.40387127
1624,0.055889156
1625,0.02617048
1626,0.048339125
1627,0.029681332
1628,0.024709575
1629,0.05151984
1630,0.04483981
1631,0.045360908
1632,0.3769139
1633,0.051756993
1634,0.018996162
1635,0.071800105
1636,0.062323187
1637,0.029188853
1638,0.110427596
1639,0.3929377
1640,0.05327997
1641,0.07525696
1642,0.017330112
1643,0.012146551
1644,0.0044148364
1645,0.020056222
1646,0.045424476
1647,0.01980599
1648,0.017926352
1649,0.03204963
1650,0.014597084
1651,0.010116814
1652,0.029166956
1653,0.009067675
1654,0.012577498
1655,0.05568159
